id,mes,preds
9b8c8992593b,202106,8.458193523298139
fb426b5a1396,202107,50.76590622771806
5760322c8c04,202105,679.1687629759502
1900c494c4b2,202109,3.870105677824394
b8e4214fcbb4,202105,38.383740908694385
8441ca69b561,202106,149.54395035017941
8a0d1f084901,202107,27.952514239680344
3ddd010df3c6,202109,129.90128925865372
fb426b5a1396,202106,64.49094584258606
1900c494c4b2,202106,9.403174439862413
8a0d1f084901,202109,22.34451165728596
3ddd010df3c6,202105,139.68000132544162
1900c494c4b2,202107,8.788946797509336
b8e4214fcbb4,202106,92.35669986447049
8441ca69b561,202108,147.70101345844833
8a0d1f084901,202106,19.859893632415503
86f9c803b0cb,202109,73.21706633835122
3ddd010df3c6,202106,150.7944791357571
07aaf31fdd30,202106,64.62329289130854
48aaf0a8c047,202105,2.893743995869587
dcb0fa448cf5,202108,8.007558353033183
1900c494c4b2,202108,8.339171265428712
68d227d3e3fb,202107,16.871014474129204
b8e4214fcbb4,202107,65.6160523180127
8a0d1f084901,202108,22.09290709432642
86f9c803b0cb,202107,12.735802340657301
3ddd010df3c6,202107,137.23584426491576
fb426b5a1396,202105,70.91507491301032
07aaf31fdd30,202105,52.48244985836086
4046f23c0fd1,202105,10.95011492138778
68d227d3e3fb,202108,16.31653318728576
22c601050cfa,202109,6.098185781208913
48aaf0a8c047,202106,3.2950715258410352
68d227d3e3fb,202106,16.482892532829265
22c601050cfa,202105,7.814652427686014
48aaf0a8c047,202107,9.661760807886274
8441ca69b561,202105,147.35046383936117
3ddd010df3c6,202108,197.42146676443815
22c601050cfa,202108,10.724009825104885
22c601050cfa,202107,7.147972348910832
22c601050cfa,202106,7.941540190199756
ed53fe840c11,202108,57.73729472734417
ef313d741471,202109,5.049079324157824
8e74e3a76ae4,202106,33.66085594953293
ef313d741471,202108,43.062588908879896
15b768f105fe,202109,4.14477276871228
f31b2cc1a0ce,202105,16.47327562524453
48aaf0a8c047,202108,15.199268631326179
9a336c680a7e,202105,874.7697760766306
36c55dc589df,202108,7.116852773405079
36c55dc589df,202109,7.227761424576723
8441ca69b561,202107,162.42202813058984
15b768f105fe,202105,5.044550866988736
ed53fe840c11,202109,19.739762170886625
2fa62e15f104,202106,14.857595919286839
2fa62e15f104,202107,16.079912493197586
15b768f105fe,202106,15.451490288353323
af5b26970c43,202105,17.01950377568868
2fa62e15f104,202109,10.10995397182731
8441ca69b561,202109,134.685655640332
b31d0a7f6f81,202105,2.8403536967194727
9a336c680a7e,202107,922.1409072441393
2fa62e15f104,202105,12.84768153549554
48aaf0a8c047,202109,1.028833627519991
4046f23c0fd1,202108,5.9698512785513795
15b768f105fe,202108,9.655637683952941
b31d0a7f6f81,202106,3.1800553018787654
8858a7a534f6,202109,9.483393420092307
4046f23c0fd1,202107,11.068752543886868
ba64a5a2f228,202105,121.23849551473077
8858a7a534f6,202108,32.40548669461577
15b768f105fe,202107,12.709467199748799
9a336c680a7e,202106,980.1919912079406
2fa62e15f104,202108,15.975290354841615
f31b2cc1a0ce,202107,13.402834812011609
8858a7a534f6,202105,10.14258310389232
8858a7a534f6,202106,13.53092545267977
9f0893214d51,202108,3.7028504795351154
014a6c3357d3,202107,33.56630586560651
8858a7a534f6,202107,10.485701989234942
9f0893214d51,202109,1.8590464533679176
fb081981424b,202105,30.66484451858135
014a6c3357d3,202105,10.737366159956318
ba64a5a2f228,202108,103.87954209973707
9f0893214d51,202107,2.9708522106773683
360fed40d922,202108,20.52666153159806
6a37892ae59a,202109,52.49083200273324
6a37892ae59a,202108,186.94431580866376
af5b26970c43,202106,21.328475092484425
db230ff2f54b,202105,22.869185634816322
db230ff2f54b,202107,44.231008762455296
b31d0a7f6f81,202107,5.702483755452718
ba64a5a2f228,202106,131.79730430098982
af5b26970c43,202108,27.2138165052248
014a6c3357d3,202106,18.460757813510135
db230ff2f54b,202106,53.90512634151937
8e74e3a76ae4,202107,53.892648970879264
f31b2cc1a0ce,202106,7.919361229658756
af5b26970c43,202107,25.645274340189935
db230ff2f54b,202109,26.251738512377
ac8eef55b904,202105,0.2556307425727213
af5b26970c43,202109,20.554043806795143
db230ff2f54b,202108,51.96723441897827
9297e42eb3a8,202105,6.443471775543986
360fed40d922,202107,16.538904038140107
4046f23c0fd1,202106,5.024617356034155
ac8eef55b904,202106,0.4688519671342235
9297e42eb3a8,202107,8.674729108015237
ac8eef55b904,202107,0.6573104758155004
800b0be05ba9,202108,11.27924360525383
4ebdad0a34f4,202107,44.03442627686356
ba64a5a2f228,202107,183.0815018983623
ac8eef55b904,202108,1.3672785672670449
fb081981424b,202107,16.13198245289118
800b0be05ba9,202109,0.9475436765865214
4ebdad0a34f4,202109,42.615925162580204
ac8eef55b904,202109,0.016237025965669137
5c51fbb19cf9,202107,73.51629230278368
360fed40d922,202109,13.278271457158041
bde60b7d568c,202108,187.90234141256636
ba64a5a2f228,202109,175.06371359448787
f31b2cc1a0ce,202109,13.88543404408116
3018dc260e18,202106,787.0294612595852
b46ef33e6ff5,202106,10.299156150365315
bde60b7d568c,202107,193.00848071606697
b46ef33e6ff5,202108,9.708978482667382
873f0dbd4801,202105,3626.649572162299
3018dc260e18,202105,447.7658597646599
873f0dbd4801,202108,5260.650298234356
9297e42eb3a8,202109,5.254205073181027
873f0dbd4801,202106,4288.975206399158
b34383bb5818,202107,1134.4907458426133
f31b2cc1a0ce,202108,15.511725739639008
c35f9e2469bd,202106,519.3969640458768
873f0dbd4801,202107,3769.904122627826
4dab14146188,202105,159.75637615107476
4ebdad0a34f4,202106,45.29252806693838
9297e42eb3a8,202106,8.353860756079769
3a61fc844545,202109,10.502384830807717
b34383bb5818,202106,1127.954937727929
fb081981424b,202109,20.665007094372584
5c51fbb19cf9,202108,25.170573418610374
4ebdad0a34f4,202108,44.9507956804321
74732a9cdf90,202106,88.79126237616644
9297e42eb3a8,202108,10.620001043207052
360fed40d922,202105,7.378672311914129
3018dc260e18,202107,2120.667849434252
b34383bb5818,202105,924.7338719590961
fb081981424b,202106,20.30779381411463
3018dc260e18,202108,1675.032967947532
3c4e255a2f03,202105,88.8736381036318
3a61fc844545,202105,34.994439646232884
c8540fb2d51f,202108,29.913820715903594
3c4e255a2f03,202106,92.21342528227423
fd02cf260bbf,202105,12.592157198212636
0010ae3223aa,202106,11.78854992467656
44f6fe21533e,202105,0.7565341975060453
74732a9cdf90,202108,110.79252946210323
c8540fb2d51f,202105,27.56710861495086
fd02cf260bbf,202108,39.54051778302525
b34383bb5818,202108,1140.0929961185536
0010ae3223aa,202107,18.623302166671166
44f6fe21533e,202107,0.1559157475849488
c4cea0d81de8,202107,132.89502598496725
5c51fbb19cf9,202105,30.949270594240655
4ebdad0a34f4,202105,48.415063514345704
360fed40d922,202106,13.706681578253527
fd02cf260bbf,202106,30.666717502630643
0010ae3223aa,202108,18.88274981426186
4dab14146188,202106,217.78759518533616
872fa4b23363,202106,25.965947427290676
33510124a242,202107,182.62400592350616
fd02cf260bbf,202109,12.027418446633378
6a7c3a481013,202105,1.276978928256565
c4cea0d81de8,202106,127.2133983379514
74732a9cdf90,202107,101.1799452417764
c8540fb2d51f,202106,42.484853858991066
98329ea8a89f,202105,12.045888324115484
3c4e255a2f03,202109,11.887917199445543
fd02cf260bbf,202107,53.456312975813745
3a61fc844545,202107,54.15217077166444
44f6fe21533e,202106,0.7227957710961441
22f7c961eabe,202107,43.90789746082254
c4cea0d81de8,202105,134.39555191342325
98329ea8a89f,202108,7.370107904938558
33510124a242,202106,154.563282601723
74732a9cdf90,202109,91.03343661512024
5e990b8338d1,202108,105.01323152997253
3c4e255a2f03,202107,112.4294969599439
3a61fc844545,202106,51.16405605147785
74732a9cdf90,202105,116.11564472160752
33510124a242,202109,166.56167028986505
fb081981424b,202108,25.22004601000695
98329ea8a89f,202106,12.205883123457799
3c4e255a2f03,202108,104.54194608368213
c35f9e2469bd,202107,438.455151526044
33510124a242,202108,166.90863383660292
3a61fc844545,202108,55.57203607205361
87afdeb80d9e,202108,12.423848992740043
0594238ff311,202106,8.495455753928752
4dab14146188,202108,130.55753699263613
87afdeb80d9e,202109,0.7731094235482625
0594238ff311,202107,20.251802272670332
4dab14146188,202107,227.4453076761252
2389a0434046,202105,0.9244366700196277
c35f9e2469bd,202105,598.2534918216111
0594238ff311,202105,12.30527384261435
c8540fb2d51f,202107,29.193389615748046
2389a0434046,202106,0.501503561933007
c35f9e2469bd,202108,336.1414878833434
33510124a242,202105,195.97716765185385
0594238ff311,202109,22.654704859778352
2389a0434046,202107,1.1326828877059139
0594238ff311,202108,15.913779830046728
2389a0434046,202108,1.583518785718278
034157787a76,202107,4.489777165502766
02d85bdc01fd,202109,280.61308327714715
2389a0434046,202109,0.785126827693953
872fa4b23363,202105,27.28200607378806
034157787a76,202109,4.488715356281025
02d85bdc01fd,202106,199.38530832416086
6a7c3a481013,202109,1.3299088710138003
22f7c961eabe,202108,22.013384120910185
7d20a63f082b,202106,2.2532988348336636
034157787a76,202106,6.102730464653184
02d85bdc01fd,202105,192.5836199934541
6a7c3a481013,202107,4.3113543343254275
034157787a76,202108,9.758314775176963
02d85bdc01fd,202107,233.82645569770622
6a7c3a481013,202108,2.9303409521648347
93b1783267e7,202106,3.7606635269881084
7d20a63f082b,202107,0.012887365896774196
034157787a76,202105,7.08735250409642
02d85bdc01fd,202108,267.37484481188017
eea0705ad15d,202105,0.6889008242902088
4dab14146188,202109,162.11083771800764
5e990b8338d1,202106,112.585690491208
872fa4b23363,202108,29.67543240897491
c6a9e6b2fd1f,202106,3.3191051975384984
93b1783267e7,202109,2.9353960031390343
6451f5d6de76,202105,0.01237427810607122
60e9fd4ea4f7,202106,352.95928689725747
eea0705ad15d,202106,5.90369637570149
6451f5d6de76,202106,0.09468572514814634
c6a9e6b2fd1f,202108,5.920466669667565
6451f5d6de76,202107,0.26134012690255737
7d20a63f082b,202105,3.7321632865386944
872fa4b23363,202107,30.071422100150553
c6a9e6b2fd1f,202105,3.1144542129443304
22f7c961eabe,202105,35.03583752176513
60e9fd4ea4f7,202108,359.7118818185494
93b1783267e7,202105,3.0472421552310007
6451f5d6de76,202108,0.834598599870361
7d20a63f082b,202108,3.0224540202402372
872fa4b23363,202109,3.926684553700476
ff47c5a301ce,202105,5.430909769202827
6451f5d6de76,202109,0.013730844085568895
60e9fd4ea4f7,202109,424.1485705223085
93b1783267e7,202107,5.622361538975397
5e990b8338d1,202109,102.54530234216367
7d20a63f082b,202109,2.51899800947278
262e83ac4fc4,202105,352.3750456240947
5e990b8338d1,202105,133.6985129525154
6a7c3a481013,202106,2.4482133193656526
c6a9e6b2fd1f,202107,5.963339573512498
22f7c961eabe,202106,47.31437329992013
5e990b8338d1,202107,123.97109308740536
43dfb26a8c59,202109,8.991633557924375
4fbd385c15a1,202108,20.760706285818934
ff47c5a301ce,202107,21.424666380538078
43dfb26a8c59,202108,15.393990325649886
4fbd385c15a1,202107,16.344645990084423
ff47c5a301ce,202108,23.444908197031033
262e83ac4fc4,202106,363.95482708531256
93b1783267e7,202108,4.372868746663882
b80c5113b838,202106,51.09162137581769
60e9fd4ea4f7,202105,414.35660307404004
43dfb26a8c59,202107,9.98601860012764
b80c5113b838,202107,57.09816877788903
b80c5113b838,202105,52.39364932847699
262e83ac4fc4,202107,421.67228915434134
60e9fd4ea4f7,202107,551.4477390876834
ff47c5a301ce,202106,10.66595499975085
262e83ac4fc4,202108,438.6406777486882
82bf70b68292,202105,9.26478075874183
3b3126ce0ca5,202106,22.89570912425224
f19de29b14dd,202107,13.523455879958883
903c1769b903,202108,48.35645947333396
eea0705ad15d,202108,24.574868071557965
cc26527a02ad,202109,22.069775323952292
f19de29b14dd,202106,15.738111092151227
271f577add3a,202109,44.2432430946601
ff47c5a301ce,202109,14.946754692452798
24f95036854e,202109,3.7791282452339514
f19de29b14dd,202105,13.555078351209453
eea0705ad15d,202109,4.339040890231089
3b3126ce0ca5,202105,14.963020327787362
4627d8a2bce6,202105,41.946444033676386
eea0705ad15d,202107,29.62735566380263
271f577add3a,202108,66.93451097317867
24f95036854e,202106,4.183371990938825
35fa2d83f409,202106,15.306914253030785
43dfb26a8c59,202105,11.425500945477934
1d6279d036ed,202106,38.94143294660515
cc26527a02ad,202107,40.50219257207536
24f95036854e,202105,4.044786748302902
82bf70b68292,202106,7.8608388312335435
24f95036854e,202107,3.0664128443045913
35fa2d83f409,202105,14.785266121652699
82bf70b68292,202109,5.893453574180669
903c1769b903,202106,48.2085369141979
1d6279d036ed,202107,29.359017690901524
4627d8a2bce6,202106,41.73973915550484
cc26527a02ad,202105,24.15938266748086
2d991b108346,202105,26.823764091893036
903c1769b903,202109,55.964346956472504
43dfb26a8c59,202106,8.543406829534497
82bf70b68292,202108,9.055896675868482
3b3126ce0ca5,202107,32.89530403981725
cc26527a02ad,202108,39.36243305118055
903c1769b903,202107,40.260571269583004
82bf70b68292,202107,7.8481912778085015
3b3126ce0ca5,202109,26.34464851450862
5a13265e3959,202106,63.33016173258578
903c1769b903,202105,38.541414460574345
24f95036854e,202108,5.046331622651292
1d6279d036ed,202109,19.844949038189554
2d991b108346,202108,36.42675167230162
7a4c92a255ae,202105,226.67509502475252
2d991b108346,202106,44.290451338604555
72b79046a04e,202108,12.48982051628159
a3d1df02f5d2,202107,43.25316214934339
7a4c92a255ae,202106,128.2620368456564
cc26527a02ad,202106,23.963376600710777
2d991b108346,202107,38.90810621821731
72b79046a04e,202109,5.208279499975973
f4dd528ebb8e,202105,9.570338599932724
a3d1df02f5d2,202108,39.127184256822
f69a6b18a636,202105,4.067613463449885
fe6a64e2b199,202107,18.22012256259186
2d991b108346,202109,27.669207942461462
72b79046a04e,202107,15.765986298669713
a3d1df02f5d2,202106,48.25362978403132
271f577add3a,202106,72.64211118018123
c907a3a07ed2,202109,15.212737631130834
a3d1df02f5d2,202105,44.95653502338202
c907a3a07ed2,202108,21.74540267142477
f69a6b18a636,202108,4.341779062297359
5a13265e3959,202105,66.63091729807995
f4dd528ebb8e,202109,10.192892851960323
c907a3a07ed2,202105,10.923997929322326
fe6a64e2b199,202106,17.48054943435852
9dac70fb7599,202108,9.68558696536486
f4dd528ebb8e,202107,10.399943060327047
c907a3a07ed2,202106,12.46547296458637
40dc9cdd7502,202107,44.97683016535356
c698da3b177e,202105,35.760624020468654
f69a6b18a636,202107,6.657037683841756
f4dd528ebb8e,202106,10.227303221135854
c698da3b177e,202106,32.50911117620144
5a13265e3959,202107,65.90676028306702
40dc9cdd7502,202108,48.4364427289027
f6aa2bddf2ab,202107,22.02863677903646
9dac70fb7599,202105,13.36382086799165
271f577add3a,202105,69.85064166649585
4be85912b3c2,202107,712.0166995436545
f18afebbadd6,202105,10.616285687464812
f6aa2bddf2ab,202108,21.15460500963299
9dac70fb7599,202107,12.967109885488727
40dc9cdd7502,202106,56.02000057316742
c698da3b177e,202107,33.79154540653116
72b79046a04e,202105,50.84221571506413
1d6279d036ed,202108,32.0594940152985
4627d8a2bce6,202107,88.73740751126553
271f577add3a,202107,91.2589134043276
749930357d2f,202106,17.57307935161478
f6aa2bddf2ab,202105,14.102897807144629
c698da3b177e,202108,32.22264957559758
4627d8a2bce6,202108,116.46230911110632
ee1d2ca7da80,202105,223.628476426706
749930357d2f,202107,12.352277351806265
c907a3a07ed2,202107,21.32315777581245
1d6279d036ed,202105,27.879526949529616
f69a6b18a636,202106,6.69290523062361
ee1d2ca7da80,202106,207.50846934774202
749930357d2f,202105,7.523687910033535
f6aa2bddf2ab,202106,27.632815540950862
4cf65bb321b5,202105,9.867327164874657
749930357d2f,202108,11.644062314331364
4be85912b3c2,202109,658.8056311097112
4cf65bb321b5,202106,14.851764340145355
36b0ed7ceaed,202106,1068.7052449200223
4be85912b3c2,202105,709.5372712130327
f4dd528ebb8e,202108,11.783052274984344
4cf65bb321b5,202107,9.817781661215236
40dc9cdd7502,202109,58.95839205266773
f69a6b18a636,202109,4.841502104439124
4cf65bb321b5,202108,15.14088939018519
ee1d2ca7da80,202109,219.91419316902997
40dc9cdd7502,202105,55.546213813206066
4cf65bb321b5,202109,5.808001637561079
7602644bba19,202105,9.503512581691606
ee1d2ca7da80,202108,247.93988962679828
76678d96136a,202109,5.985935935915721
4be85912b3c2,202106,645.2538964486243
f85074c0af95,202105,12.36795573006099
7602644bba19,202106,9.211927967885483
ee1d2ca7da80,202107,214.31707956590503
76678d96136a,202107,5.981963025161067
36b0ed7ceaed,202108,706.1649449880467
76678d96136a,202108,8.584775867613581
fe6a64e2b199,202105,20.911329942342192
76678d96136a,202106,10.784866670065611
f85074c0af95,202106,8.99535185160777
36b0ed7ceaed,202105,1023.1268307729543
be26c333dffc,202109,14.429043814328107
36b0ed7ceaed,202107,1003.1909720784549
d7ea01c8393e,202108,339.6025988809338
d7ea01c8393e,202105,307.2018748977894
7602644bba19,202107,10.039629197746544
d7ea01c8393e,202107,472.9745901392306
d7ea01c8393e,202106,277.7061873243189
c38dfb730e03,202108,46.83229651835718
d7ea01c8393e,202109,350.9260936988352
9c2ee0d7f43c,202106,7.4179912224300635
4d2336e661ae,202105,1088.717227997187
c38dfb730e03,202107,31.769106934318177
5fb332167787,202105,22.44452126169909
c38dfb730e03,202106,32.34413350824723
c38dfb730e03,202105,23.800992110891297
be26c333dffc,202108,20.05860851137662
c38dfb730e03,202109,13.847338518892407
5fb332167787,202109,21.293432575720626
be26c333dffc,202105,24.32969070574126
be26c333dffc,202107,20.14390063506192
e244d6505620,202109,12.152375935919968
62a89a8b785f,202106,38.55915140266457
be26c333dffc,202106,18.614355175700737
a8b414c815b4,202105,266.0053820178052
a7d06b3319e6,202108,10.866639255130568
a7d06b3319e6,202107,11.326755593650232
62a89a8b785f,202105,14.50955900744692
a7d06b3319e6,202109,0.08606139068527549
dd5cee123e41,202105,64.00255445634899
9c2ee0d7f43c,202105,8.062253709330212
467236b382fc,202105,15.136660488369577
a7d06b3319e6,202106,14.137995749983867
64c84d35e425,202106,415.0569333882563
62a89a8b785f,202107,40.58902220975076
a7d06b3319e6,202105,17.026726747632242
4d2336e661ae,202109,446.0122794333398
62a89a8b785f,202108,37.92554221123218
4d2336e661ae,202108,948.0193130493071
467236b382fc,202106,15.149220900545487
5fb332167787,202106,22.03407374848432
467236b382fc,202107,17.00842084379417
dbb01af26f93,202105,21.793394343525666
47d2845053a3,202106,6.552757162154836
dd5cee123e41,202109,58.46636351382484
64c84d35e425,202105,290.93797173644117
f2889babe7de,202106,225.51511606917592
47d2845053a3,202105,7.62739364780459
5fb332167787,202107,19.05512294417046
