id,mes,preds
49002fa49e31,202109,0.5239219486855734
52fe1c74ef40,202107,0.1857947099787196
a0bc1e75eb0b,202109,20.558913784789624
2c8b0d4ef939,202109,36.95272865725061
31a5b6ae6438,202109,70.91064025901561
d0227bc789e8,202109,10.939425191096518
61faecd5f1c8,202107,5.848549304158571
9216ae08a4d2,202105,678.1657413674948
520d16981c80,202105,2.803759433127795
49002fa49e31,202107,11.40765484522555
8b99f59160a2,202107,1.8428895744326412
31a5b6ae6438,202107,118.54738234763315
89b8fae72008,202106,55.50145577064939
098a67d7a8d4,202105,0.06922491679836405
5efa7e0e3cd8,202105,5.16275663932016
19a6888b400c,202108,118.90441247997927
49002fa49e31,202108,13.526168807411214
4c70f3ca9dec,202106,6.271197842688178
31a5b6ae6438,202108,81.60061412090924
36c78cbb164d,202106,24.97530971677075
e525def6fba8,202107,10.36692584467811
61faecd5f1c8,202106,5.0102747735621005
b88c908504ea,202105,58.5847500796174
098a67d7a8d4,202106,0.02210651118975872
904d76fd0777,202105,4.9333300586979085
e7c1cf15b51f,202109,7.862953072089575
5efa7e0e3cd8,202106,5.87487435589323
7511d2812aab,202109,23.174669988758605
04e04a24dd78,202109,10.471612153643564
a2608380e1ee,202106,32.99716157209401
7d5f6364cc07,202105,133.52759609993038
36c78cbb164d,202108,19.826806895813277
4335b359c0d6,202107,13.657647128598876
6604463f29c5,202108,3.8950661320653484
098a67d7a8d4,202107,0.005980277264923901
d2acf6c02ea3,202105,59.06900628646274
5efa7e0e3cd8,202108,5.508924572616912
37d7f21991bc,202109,43.46201175820637
8ae0058fa056,202108,19.34673675056837
a0bc1e75eb0b,202108,16.033233725152748
04e04a24dd78,202106,7.233072937618402
2c8b0d4ef939,202106,54.72379932493402
a2608380e1ee,202105,33.06934345493488
36c78cbb164d,202107,27.458017750765833
d0227bc789e8,202107,9.818328536751086
b88c908504ea,202106,65.24588633440462
098a67d7a8d4,202108,0.07344907760494705
775103c5b9ae,202105,56.20904961084212
e1fc328de952,202109,7.196065489781517
7b6c7a3b57a9,202105,44.30749774493386
04e04a24dd78,202107,9.299952634318808
36c78cbb164d,202105,6.967452854995521
b88c908504ea,202108,60.4786638398902
c5bf49cd39b2,202106,57.538747484658494
05bacc8d2f1f,202109,18.37922783551005
25564e30a9ee,202106,26.578147254879525
37d7f21991bc,202108,61.100365444183225
a0bc1e75eb0b,202107,37.692441077763114
04e04a24dd78,202108,9.719223105216097
5a46b0186dda,202106,40.08026896731026
4335b359c0d6,202109,13.434133001653766
6604463f29c5,202105,1.0119197764648935
b88c908504ea,202109,70.62153918411889
e7c1cf15b51f,202105,12.111016128794368
59ec2caa4756,202108,20.677771115561235
05bacc8d2f1f,202106,109.33712738952944
63b536cec6bd,202106,32.23873523654287
8ae0058fa056,202106,18.996047299066895
54b8678ab09b,202105,43.22161289121255
7b6c7a3b57a9,202106,29.790443709349248
183e6aa3b681,202108,278.9702652033524
04e04a24dd78,202105,6.552784276296459
4335b359c0d6,202105,17.88958144878153
6604463f29c5,202107,2.879795643375926
0b091ea306a0,202105,541.6201071996949
9216ae08a4d2,202107,560.3038122827177
b88c908504ea,202107,75.88828773988939
05bacc8d2f1f,202108,105.85673815534979
e525def6fba8,202106,6.755304613814176
05bacc8d2f1f,202107,109.81999740859348
0b14653404fd,202107,110.60685998102565
54b8678ab09b,202106,40.76754578769515
77e1b37ea594,202107,158.49153533188863
183e6aa3b681,202109,271.38241269574047
891fbb8b38aa,202106,27.62516821783579
4335b359c0d6,202106,14.604103611985002
d0227bc789e8,202108,10.385222698898861
b681055eac70,202109,31.41669980402641
d2acf6c02ea3,202109,84.48855488970099
99e084d117c1,202108,30.967891607274993
1ee50f615dbf,202106,19.298204522096498
0b14653404fd,202109,118.9121094346151
37d7f21991bc,202106,72.63702959251066
8ae0058fa056,202107,19.546017342877178
886020291319,202106,5.4271915784271165
54b8678ab09b,202108,36.28676895529323
a0bc1e75eb0b,202106,22.708737768020786
183e6aa3b681,202106,272.3491514900117
2e3d0773627b,202105,17.805356035913334
6604463f29c5,202106,2.998877445491672
c5bf49cd39b2,202109,47.81535473176466
d2acf6c02ea3,202106,67.4312132394069
c09cf9648ecf,202107,15.252552150442098
37d7f21991bc,202107,70.35718592187992
54b8678ab09b,202109,39.310311745738275
183e6aa3b681,202105,235.8261856007179
fced6707a835,202107,9.625519784510152
2e3d0773627b,202106,18.88152043134742
83c246155a95,202106,27.947125714056085
c710ec979724,202109,11.74874166789588
775103c5b9ae,202107,66.22757504305666
c5bf49cd39b2,202105,54.74840657229595
5e05380f701a,202107,7.368813689209697
d2acf6c02ea3,202107,81.39165630748248
99e084d117c1,202105,14.608642109142576
19a6888b400c,202109,142.13916175422924
c09cf9648ecf,202106,23.750211146606368
37d7f21991bc,202105,69.25199390690972
54b8678ab09b,202107,37.59004341773139
77e1b37ea594,202106,112.56263120616468
7b6c7a3b57a9,202107,28.9933183475683
a0bc1e75eb0b,202105,32.143226809733704
ac0de23b732c,202105,58.33537568057862
2c670261e9fb,202109,38.99995418694594
2c8b0d4ef939,202105,66.1287382429519
5c6024ae5d13,202108,481.88536837844595
d2acf6c02ea3,202108,67.74069382281031
99e084d117c1,202106,20.09176882761583
0b14653404fd,202105,173.0868744213057
c09cf9648ecf,202108,8.646489551782453
886020291319,202108,5.380808612654303
5c6024ae5d13,202105,378.3893533777835
89b8fae72008,202107,65.78967928023862
0b091ea306a0,202107,577.5418686160141
94e9386e69eb,202105,62.09975843473121
c710ec979724,202105,10.001255152993162
b681055eac70,202106,62.18217799424819
904d76fd0777,202108,12.119650212669615
436be4d116f0,202106,933.2444969249293
d07176f59084,202105,3.4929030479623733
886020291319,202105,8.642460036159289
ac0de23b732c,202107,55.799944524722676
74a81613136d,202109,85.62187107048535
89b8fae72008,202105,57.753628275413114
2c7cb8fa5dcc,202106,2917.278031234859
94e9386e69eb,202106,70.38636463448867
c710ec979724,202106,8.630947096708244
b681055eac70,202108,58.87964078117517
af8a802259c7,202106,17.307822007303827
25564e30a9ee,202109,55.73848179726963
63b536cec6bd,202107,50.48386585463527
c09cf9648ecf,202109,13.650849711883751
d07176f59084,202106,4.047669984879305
886020291319,202109,11.056070777039476
183e6aa3b681,202107,290.99591646196956
74a81613136d,202105,129.33237143604518
66ca47529c20,202105,76.39168490411745
5c6024ae5d13,202107,396.91366119973463
a37b692db3f7,202109,20.824734001021557
89b8fae72008,202108,56.6067686228856
02293321c4fb,202105,0.14695486210833028
94e9386e69eb,202107,69.98577475053214
b681055eac70,202105,69.11841473893135
5e05380f701a,202106,4.583867737609601
904d76fd0777,202109,5.636985099822206
c09cf9648ecf,202105,24.526054467149326
436be4d116f0,202109,197.5395587194391
d07176f59084,202107,1.2821951245936953
ac0de23b732c,202106,59.24759053774787
74a81613136d,202108,108.97232937042456
e31fbc3551ef,202105,115.83238872219017
02293321c4fb,202106,0.2733883641056237
94e9386e69eb,202109,63.93852343001817
01ceb59cfcd4,202107,12.439753088872981
25564e30a9ee,202107,33.40962346454485
63b536cec6bd,202105,35.17049124482415
436be4d116f0,202107,828.1890175000909
d07176f59084,202108,0.7463645694534166
2d0411701247,202109,10.660628380588086
77e1b37ea594,202108,126.63472453431024
ac0de23b732c,202108,52.28350493641644
74a81613136d,202107,125.86497322094313
5c6024ae5d13,202106,393.0345109777611
a37b692db3f7,202107,12.960348950426207
61faecd5f1c8,202105,4.8252103850866686
9216ae08a4d2,202108,623.0102862500373
94e9386e69eb,202108,80.19046084965602
c710ec979724,202108,10.509432792941656
eca0756fff27,202108,8.214101800126832
e7c1cf15b51f,202108,9.05675284001007
01ceb59cfcd4,202109,10.278357311519848
436be4d116f0,202105,928.5665651289908
d07176f59084,202109,0.32668822080576265
e1fc328de952,202107,7.581826874134144
2d0411701247,202106,23.220595380487396
c1110a33c0de,202105,314.605007402106
74a81613136d,202106,146.98380719385565
fced6707a835,202109,11.313715260510625
2c670261e9fb,202105,38.42416515358791
4fda155b7454,202105,2.8729110867669108
e31fbc3551ef,202107,119.72755979753447
c710ec979724,202107,10.812193702298472
b681055eac70,202107,64.77930696241405
436be4d116f0,202108,961.642495332238
4fda155b7454,202106,4.394927920287156
4335b359c0d6,202108,12.281733129595292
f29103cdabda,202109,876.5538452375325
a249a6a78461,202106,39.753943516599364
eca0756fff27,202109,1.696227168639334
f52d0b732e1a,202106,3.0511744647423513
5efa7e0e3cd8,202107,2.421291954154979
3a1d8773b17f,202109,9.364369737097025
e1fc328de952,202105,6.509149240274478
2d0411701247,202105,22.87336458666817
017e39221e0e,202105,39.798299553043535
e31fbc3551ef,202106,110.91770545358025
a249a6a78461,202107,34.637178273519766
f52d0b732e1a,202105,3.9804914351645557
25564e30a9ee,202105,28.38610750736253
2ec92c6210cd,202107,33.024483574415896
e31fbc3551ef,202109,109.87071460097725
d77dadf88fe5,202105,7.723025577374409
25564e30a9ee,202108,45.044963285682776
e1fc328de952,202108,7.551100509550955
fced6707a835,202105,9.361855640375463
2c670261e9fb,202108,37.28903593063236
4fda155b7454,202109,4.5100176550125886
e31fbc3551ef,202108,128.28907405761873
62e02e505021,202105,0.20052949031788914
a249a6a78461,202105,30.22672874886868
eca0756fff27,202107,5.769423455885237
2d0411701247,202107,20.05617356289148
2c670261e9fb,202106,33.885426322769696
4fda155b7454,202108,14.794271437212515
1a86b597901a,202106,6.813384685464069
62e02e505021,202106,0.3425772243204404
83c246155a95,202105,34.26041650217042
a249a6a78461,202108,31.52775223484476
3ee033165307,202105,26.905248100460703
4905aad9c2d8,202105,55.10765102991677
8972cc5b5dcb,202106,67.43258486554852
017e39221e0e,202106,45.30997898444561
4fda155b7454,202107,17.282512969872908
62e02e505021,202107,0.07030988643563806
5da90b5ac8f6,202107,240.5791463621622
3ee033165307,202107,17.814665108108343
3a1d8773b17f,202108,7.188943292987337
886020291319,202107,4.946267294513069
2d0411701247,202108,19.444814292548976
fced6707a835,202106,17.169862050980477
017e39221e0e,202108,55.02139137609958
62e02e505021,202108,0.21270947874972815
5da90b5ac8f6,202106,202.6275642162093
2fd530385a40,202109,19.064706884621604
6e9933c67d2a,202109,37.21075819088717
e9130229c83a,202105,16.638258668597008
62e02e505021,202109,0.03098848035771328
5da90b5ac8f6,202105,214.7009397858631
6c41faaa502c,202106,32.512823041241596
f52d0b732e1a,202108,3.1061884692665007
af8a802259c7,202107,18.869452966773952
3cc972dd71b2,202105,19.27910393805061
2ec92c6210cd,202109,37.97169625754433
d70e2d565499,202108,1061.655275135387
2c670261e9fb,202107,45.60723496122183
88a76284890d,202105,105.16278513788681
1a86b597901a,202107,7.0800854670024975
f6d197f39847,202106,897.2197470353873
af8a802259c7,202109,18.450364827525725
2d01e43d152f,202105,39.756416196319606
2ec92c6210cd,202106,42.42022852811201
6e9933c67d2a,202108,41.11842797834605
e9130229c83a,202107,20.930611144860695
fced6707a835,202108,13.86274974396839
a2b165ada745,202107,9.68384669246084
2d01e43d152f,202106,3.832427369247691
4905aad9c2d8,202106,50.21500253605008
9ff279eaad99,202105,0.0003737351410309113
d70e2d565499,202106,1021.8158186129425
93a4e1424e13,202107,0.14688931016537352
017e39221e0e,202107,56.06126572035915
f29103cdabda,202108,948.2743028791933
a2b165ada745,202109,10.900251910327137
5da90b5ac8f6,202108,270.2341412467526
0ea05f2fcfb8,202105,158.942286891367
f52d0b732e1a,202109,2.5269928641460786
3ee033165307,202109,14.592591265906941
af8a802259c7,202105,17.214607235526028
3cc972dd71b2,202107,15.931468457094619
2d01e43d152f,202107,1.5790169527967934
4905aad9c2d8,202107,52.88123653810514
9ff279eaad99,202106,2.699907750341038e-06
d70e2d565499,202107,1063.6078995530681
6e9933c67d2a,202107,40.8733165847759
e9130229c83a,202109,24.059725012416806
93a4e1424e13,202108,0.05729253982161695
a2b165ada745,202105,7.440584210225711
2d01e43d152f,202108,0.6386697545731785
4905aad9c2d8,202109,62.436490112315
2ec92c6210cd,202105,39.44999921421801
9ff279eaad99,202107,0.000986497228332239
8972cc5b5dcb,202105,78.14452675061342
a2b165ada745,202106,5.058155276352816
2fd530385a40,202107,20.833338191995463
e872c45fd503,202107,9.954668519782812
3ee033165307,202106,25.542828947764967
2d01e43d152f,202109,1.7016520022256414
3a1d8773b17f,202107,8.286558982756526
4905aad9c2d8,202108,66.35613743660832
2791246f8db2,202106,99.89963416781333
fa1f9050f630,202106,7.282946178596615
0be042c5fe1c,202108,2.0315704500362664
eca0756fff27,202105,8.834662922262593
0d326624190f,202108,21.417308425033234
0ea05f2fcfb8,202106,158.18562252250692
af8a802259c7,202108,17.050526820169438
3a1d8773b17f,202106,7.913970045386186
2ec92c6210cd,202108,39.24783391246157
6e9933c67d2a,202105,47.28966606368672
e9130229c83a,202106,18.25497445633535
88a76284890d,202106,96.09640771349409
8def87fb2f3a,202108,168.34580027106654
d77dadf88fe5,202106,14.840411164632176
eca0756fff27,202106,14.443720693609952
e38295d8e89a,202108,13.215600092426701
2fd530385a40,202105,32.195388175166286
3ee033165307,202108,18.371986655898468
6e9933c67d2a,202106,47.62811711798626
0be042c5fe1c,202107,10.240428866488456
8def87fb2f3a,202107,163.7225869818184
d77dadf88fe5,202107,31.536292925076108
a2b165ada745,202108,8.741397185954012
2fd530385a40,202108,20.11638401480703
096ef9e6d2c8,202107,67.51515006139832
94ea7ac4f4b9,202105,47.59472190218094
b88315376418,202107,88.6589702285714
0be042c5fe1c,202105,21.867557039845423
6604463f29c5,202109,2.4888674855542594
d77dadf88fe5,202108,32.32178551292322
87f40b59531c,202106,185.5319734034723
e38295d8e89a,202106,8.367140358195787
2fd530385a40,202106,31.201381711513324
e872c45fd503,202108,11.853583860163527
01ceb59cfcd4,202108,7.023977311041052
30ac3956cd07,202105,20.548321238805187
498670b7302c,202108,22.765070127460792
b581b6c4abec,202107,71.78899447118852
d70e2d565499,202105,1042.0046768376255
9f3d0a7f5da8,202106,30.678329167572738
8def87fb2f3a,202105,205.93394004068685
5b986b6f8107,202106,51.764688616484705
87f40b59531c,202105,203.94729278821524
e38295d8e89a,202107,8.640800531741641
e872c45fd503,202109,13.836564261216996
a254f5b9d096,202106,26.480835777917353
71c5800137ca,202109,3.8304491270032845
3cc972dd71b2,202106,16.32034615680755
93a4e1424e13,202109,0.01689188642617234
b88315376418,202106,97.54646304349173
63b101c0a76a,202105,134.62204682565496
f29103cdabda,202107,954.1087892500075
87f40b59531c,202107,203.41066767975906
0d326624190f,202109,12.547754472949897
e872c45fd503,202106,10.207253511982637
096ef9e6d2c8,202105,77.25503080032303
01ceb59cfcd4,202105,10.402159435798962
a254f5b9d096,202105,23.977730968841787
3cc972dd71b2,202108,16.160731402012
2791246f8db2,202109,149.52633968448046
9f3d0a7f5da8,202109,22.666152721140545
94ea7ac4f4b9,202108,54.8419061787851
93a4e1424e13,202105,0.8795303883519247
6d91d136c21f,202105,23.839945737262084
1a86b597901a,202105,6.161917978028903
c87f1bc83085,202108,34.010427773388884
9deec7949c9c,202106,103.8033872429528
87f40b59531c,202108,229.93647177052725
f52d0b732e1a,202107,3.6497738506042054
e872c45fd503,202105,9.938847805510122
096ef9e6d2c8,202106,67.68316104121418
a254f5b9d096,202108,29.21447575852306
2791246f8db2,202107,148.06889938909913
94ea7ac4f4b9,202107,53.281596655654354
8502fb3b64d5,202108,75.25283054307752
b88315376418,202105,87.37420401018885
8def87fb2f3a,202106,123.61199843684305
5b986b6f8107,202108,27.155962633640993
87f40b59531c,202109,227.92201284922226
6b50745defdd,202105,5.715347149825377
a254f5b9d096,202109,25.076920117180634
2791246f8db2,202105,77.34522632414074
8502fb3b64d5,202106,80.46758096216476
b88315376418,202108,96.43291898465154
6ff0dcdeb71e,202105,467.07478435630134
1a86b597901a,202109,7.5198478288289134
0be042c5fe1c,202106,22.705509370681046
f29103cdabda,202106,1003.9406219530657
9c1837ac9c12,202105,4.208627615759042
6c41faaa502c,202107,38.55604330090311
21fe7cc0b9fd,202106,20.99770096812402
3cc972dd71b2,202109,17.21657807185334
b581b6c4abec,202105,84.35786312933683
9f3d0a7f5da8,202108,26.57177541883873
94ea7ac4f4b9,202109,29.272759634629058
e9130229c83a,202108,27.030111278868038
c6351ca249a2,202105,21.612180708643866
e9999e043a52,202106,248.72338186809046
0be042c5fe1c,202109,7.857149102012826
a2f7c96ee50a,202105,73.18614208963375
11a6edde4cf9,202108,41.626181191688936
f29103cdabda,202105,1157.2457993213948
568383ad7192,202105,15.511111645932038
6c41faaa502c,202105,36.54309394202456
0d326624190f,202106,21.702093683276495
82a5e2d8aa53,202107,1567.1599955654747
94ea7ac4f4b9,202106,49.339503065195316
9982cb2cc195,202108,67.4945596789669
6d91d136c21f,202107,9.976043163493
63b101c0a76a,202106,149.67469786424806
1a86b597901a,202108,4.186914162711579
11a6edde4cf9,202105,39.737049861583436
cf661789e0d0,202107,38.2000164402189
096ef9e6d2c8,202109,75.39345541195753
01ceb59cfcd4,202106,11.759484392230341
f6d197f39847,202107,867.1017351051349
a254f5b9d096,202107,30.711385194622547
3a1d8773b17f,202105,8.174906354397086
9f3d0a7f5da8,202105,29.861523766420753
526a9de39184,202107,11.21970896880734
6d91d136c21f,202108,10.23539804748158
689a32da2137,202105,7.202823671618837
11a974a05e41,202109,4.52118147313692
d2d9ed157af4,202109,5.850792427502353
9c1837ac9c12,202106,9.580659084085344
9deec7949c9c,202105,94.70392676259503
0d326624190f,202107,29.56054920088366
f6d197f39847,202108,947.5057613668106
30ac3956cd07,202108,12.813147708028625
71c5800137ca,202108,3.1265838941172683
498670b7302c,202106,17.367499437597296
b581b6c4abec,202108,62.1728181402796
d1a6a4595f45,202107,2414.81310378729
10ffa0db3046,202106,4.651964586550028
526a9de39184,202106,8.427723735246131
e9999e043a52,202107,234.76742978317452
b88315376418,202109,104.70231598608497
63b101c0a76a,202109,181.42599163154347
c87f1bc83085,202106,40.66873185543334
d2d9ed157af4,202108,6.07522991990264
8def87fb2f3a,202109,190.6096089628551
9c1837ac9c12,202109,7.147328224789614
0d326624190f,202105,30.500191567141275
e38295d8e89a,202109,6.242536255239273
096ef9e6d2c8,202108,71.92794188545422
30ac3956cd07,202107,17.15735711421582
498670b7302c,202109,27.6272300375427
10ffa0db3046,202109,10.836010331906678
93a4e1424e13,202106,0.3335450647163853
8502fb3b64d5,202107,88.09196565189066
63b101c0a76a,202108,180.14251886972946
a2f7c96ee50a,202109,69.16052503304913
c87f1bc83085,202105,41.74910966791345
9c1837ac9c12,202108,9.010897896469674
f6d197f39847,202105,868.9710847890758
82a5e2d8aa53,202106,1718.3123909614092
fdab641c368b,202109,0.029987840428906173
8502fb3b64d5,202105,77.79971011855447
9982cb2cc195,202107,96.40564425373445
fa1f9050f630,202109,4.449597266609801
63b101c0a76a,202107,146.26831855505898
a40c928247a1,202108,21.82521964744946
11a974a05e41,202105,5.543633343672794
a2f7c96ee50a,202108,86.82270766680168
d2d9ed157af4,202105,2.8530247866139766
50a9b630e819,202106,58.096348885448776
568383ad7192,202106,13.547904561939314
f6d197f39847,202109,897.3744877389337
30ac3956cd07,202106,12.874098206021063
ded618898b7b,202105,134.24717998043204
82a5e2d8aa53,202108,1824.8667960788723
9f3d0a7f5da8,202107,34.92175347027779
fa1f9050f630,202107,10.53682709920876
88a76284890d,202107,105.72186888983505
a40c928247a1,202107,26.984742658191106
11a974a05e41,202108,3.8531313513155867
c87f1bc83085,202107,34.847368135287496
d2d9ed157af4,202107,6.015847176689919
5b986b6f8107,202105,65.85888671829854
498670b7302c,202107,31.244484643301487
b581b6c4abec,202109,72.63175321691736
82a5e2d8aa53,202105,1508.1140939931565
2791246f8db2,202108,66.90066490826602
a072442c3506,202105,16.86314078699418
bf7a88ce2504,202106,12.136851714165799
2ca42cec9621,202105,0.005530718471151544
c6351ca249a2,202107,15.069052701588092
689a32da2137,202106,8.571213619732424
a2f7c96ee50a,202107,120.54579813959941
5b986b6f8107,202107,32.90019826048432
9deec7949c9c,202107,98.21649509255343
30ac3956cd07,202109,26.474368925918615
b581b6c4abec,202106,69.25960052566089
fb64714286ce,202105,22.893483962180085
d1a6a4595f45,202105,2353.2561406352347
10ffa0db3046,202105,5.311178910188532
2ca42cec9621,202106,0.033536906690606653
9982cb2cc195,202105,75.78657851168704
e9999e043a52,202108,213.54002337865546
88a76284890d,202108,108.24337560959098
a40c928247a1,202109,22.01118201229528
a2f7c96ee50a,202106,63.56299565514374
c87f1bc83085,202109,33.11321527722388
d2d9ed157af4,202106,7.520651852691211
ac639dddee31,202109,1.2870990593575433
357da29ed0f9,202108,13.567597096211042
498670b7302c,202105,23.30993376834285
a072442c3506,202106,16.36033173233304
2ca42cec9621,202107,0.00046813724849743994
802dc7ec44cf,202106,9.340057960578896
c6351ca249a2,202106,33.28731910410986
9982cb2cc195,202106,65.02508599061554
fa1f9050f630,202108,14.037641204508601
6d91d136c21f,202109,13.48002267327581
88a76284890d,202109,115.63960696288231
a40c928247a1,202105,34.49810809959915
8916825b5621,202105,204.48040782753685
11a6edde4cf9,202107,39.090591441129256
ac639dddee31,202107,1.2527990144992234
1414b3338aa1,202105,14.12895067014567
23c8ce82f123,202108,10.623380875227875
a072442c3506,202108,15.767621088096591
2ca42cec9621,202108,0.24362523929651422
7f1aaedfd730,202105,0.05378389110456316
6d91d136c21f,202106,11.627743250028612
a40c928247a1,202106,23.56365570330524
9deec7949c9c,202108,103.14257750274395
e38295d8e89a,202105,9.171954356818551
802dc7ec44cf,202109,7.988588851225951
e9999e043a52,202105,310.31499173259783
fa1f9050f630,202105,18.54437190983635
7f1aaedfd730,202106,0.307111593462924
689a32da2137,202109,11.467610564730208
cf661789e0d0,202105,39.65984437783769
9deec7949c9c,202109,102.55228830330499
6c41faaa502c,202109,57.91579365817412
10ffa0db3046,202108,9.195595347901333
23c8ce82f123,202105,9.705806449446152
a072442c3506,202109,15.572897811299406
802dc7ec44cf,202108,10.48304327818115
7f1aaedfd730,202107,0.13478729470420847
1414b3338aa1,202109,23.88635145398384
4af6fc6921fd,202107,79.81946808618451
bf7a88ce2504,202108,12.964575284426932
65f604447038,202109,2.6197026546973152
7f1aaedfd730,202108,0.05925912075204716
11a6edde4cf9,202106,38.60793750832624
cf661789e0d0,202106,42.32727360841001
1068074ae1e7,202105,221.66943278600834
6c41faaa502c,202108,51.469728511209695
2d4aa1e4e92b,202105,115.60498440230852
ac639dddee31,202106,0.8193465846193189
10ffa0db3046,202107,14.005432618483976
23c8ce82f123,202109,10.395874280707996
bf7a88ce2504,202109,10.29945496302466
9982cb2cc195,202109,66.7475417872184
689a32da2137,202108,8.024490704640415
21fe7cc0b9fd,202108,17.796082638864274
ee5987ddc11d,202108,7.303651543837064
1414b3338aa1,202107,14.990028581585822
85e1326c40b6,202107,11.572550152917207
4af6fc6921fd,202106,105.78986208388541
651fc685d2fd,202105,12.170213547468927
d1a6a4595f45,202106,2236.062694551509
327d0ee91aed,202105,73.90049782406899
a072442c3506,202107,18.201123856080937
bf7a88ce2504,202105,14.269894403843006
