id,mes,preds
99ef4bd61198,202107,79.01550768509075
4d26f1f070a3,202106,4.379342440198713
e4e46c2eb48b,202105,2003.124465341006
00dcf64a5cae,202105,31.181862554859006
2bf9f97cddef,202107,1.7622875843092425
4f76d09b1a6c,202106,36.38755512150076
fea5ab342918,202108,9.111044366021002
89b3bf5c6efd,202107,94.63699372652518
07aaf31fdd30,202108,83.62446656422293
35d58d30f03d,202106,42.32063737217616
e4e46c2eb48b,202106,2216.5056584091412
86f9c803b0cb,202105,7.353397689190884
07aaf31fdd30,202107,56.56666832457434
35d58d30f03d,202105,33.19377019711242
35d58d30f03d,202108,56.88003582927746
e4e46c2eb48b,202107,2123.076212781684
7bf745bd599c,202105,7.310553935655702
90646ff2d279,202108,13.23175567030445
4d26f1f070a3,202109,4.182132009190835
89b3bf5c6efd,202105,100.25472382401492
5760322c8c04,202107,1282.1232303944453
e4e46c2eb48b,202108,2488.8453227462896
7bf745bd599c,202108,36.44260414333281
fea5ab342918,202107,9.05427359068921
ce315e34df6e,202105,6.653733132346844
86f9c803b0cb,202106,12.498467558036012
89b3bf5c6efd,202108,89.37154430150012
5760322c8c04,202106,1070.5296384843987
7bf745bd599c,202106,30.81292382142225
fe68efba23b1,202107,25.409845060585102
07aaf31fdd30,202109,49.211321394937
7bf745bd599c,202107,24.21126234942472
dcb0fa448cf5,202106,4.74829913100523
86f9c803b0cb,202108,17.359572860749765
fe68efba23b1,202106,18.6084008602175
7bf745bd599c,202109,67.21643423531458
45b6d943a2bd,202108,5.686757945727194
68d227d3e3fb,202109,12.034410907952859
dcb0fa448cf5,202107,5.563598702161211
4d26f1f070a3,202108,9.784475949053745
dcb0fa448cf5,202105,3.5538918056653066
8a0d1f084901,202105,19.939100931304523
9b8c8992593b,202105,6.8433332473828825
1900c494c4b2,202105,11.94610308563896
4d26f1f070a3,202107,7.717586428220542
6a6121343934,202105,5.739030940478152
45b6d943a2bd,202107,5.67654883667847
68d227d3e3fb,202105,17.143539471952955
6a6121343934,202106,4.388171091473406
9b8c8992593b,202106,8.183823871780117
fb426b5a1396,202107,74.12304574600812
5760322c8c04,202105,1354.7881538312065
1900c494c4b2,202109,4.352822476121951
b8e4214fcbb4,202105,43.923908813937096
8441ca69b561,202106,171.7220857522813
8a0d1f084901,202107,24.548834836177136
3ddd010df3c6,202109,132.82834301394743
fb426b5a1396,202106,82.66124927381023
1900c494c4b2,202106,12.962405150600235
8a0d1f084901,202109,26.896962861479352
3ddd010df3c6,202105,124.20562941606619
1900c494c4b2,202107,9.595635332072108
b8e4214fcbb4,202106,90.17247046651865
8441ca69b561,202108,185.29684272580167
8a0d1f084901,202106,20.442963812289157
86f9c803b0cb,202109,54.807307652997125
3ddd010df3c6,202106,138.1307051901308
07aaf31fdd30,202106,68.95236720078121
48aaf0a8c047,202105,3.615755626456377
dcb0fa448cf5,202108,6.097933014630393
1900c494c4b2,202108,9.246047820983884
68d227d3e3fb,202107,19.507749561224802
b8e4214fcbb4,202107,69.01108014072658
8a0d1f084901,202108,23.092378504715903
86f9c803b0cb,202107,15.782394515424397
3ddd010df3c6,202107,141.00303492512572
fb426b5a1396,202105,82.15294934853192
07aaf31fdd30,202105,56.97540486184159
4046f23c0fd1,202105,12.372150828704983
68d227d3e3fb,202108,17.36729384043391
22c601050cfa,202109,5.222853873919054
48aaf0a8c047,202106,3.4386216138836336
68d227d3e3fb,202106,14.5869278940158
22c601050cfa,202105,6.922195428990261
48aaf0a8c047,202107,10.79507783823183
8441ca69b561,202105,175.50680009901933
3ddd010df3c6,202108,202.59086430359955
22c601050cfa,202108,10.532594210720935
22c601050cfa,202107,7.473132316333416
22c601050cfa,202106,5.675222064737611
ed53fe840c11,202108,42.835632291600746
ef313d741471,202109,6.262075760983927
8e74e3a76ae4,202106,36.624005767343924
ef313d741471,202108,51.28329834293914
15b768f105fe,202109,4.796064031727181
f31b2cc1a0ce,202105,15.474962891153844
48aaf0a8c047,202108,17.48008386814395
9a336c680a7e,202105,1269.9898962677312
36c55dc589df,202108,7.435568693671758
36c55dc589df,202109,5.163263736788248
8441ca69b561,202107,220.16869683943273
15b768f105fe,202105,7.498337055494856
ed53fe840c11,202109,22.682248833479324
2fa62e15f104,202106,15.95664394284264
2fa62e15f104,202107,18.03625352048848
15b768f105fe,202106,11.994642435267401
af5b26970c43,202105,16.266703668668164
2fa62e15f104,202109,9.135517199779025
8441ca69b561,202109,177.6060029956487
b31d0a7f6f81,202105,4.5377197982125175
9a336c680a7e,202107,1694.0647901970594
2fa62e15f104,202105,12.823934263362597
48aaf0a8c047,202109,0.9493004699860527
4046f23c0fd1,202108,7.637552177705815
15b768f105fe,202108,8.894266496612762
b31d0a7f6f81,202106,4.637310321258369
8858a7a534f6,202109,9.432563864791769
4046f23c0fd1,202107,10.50034115199426
ba64a5a2f228,202105,128.00660926538788
8858a7a534f6,202108,26.58746308464124
15b768f105fe,202107,10.048382691698682
9a336c680a7e,202106,1265.2788896846287
2fa62e15f104,202108,15.728632109111352
f31b2cc1a0ce,202107,11.221348355421444
8858a7a534f6,202105,13.049227699335464
8858a7a534f6,202106,12.185358204401874
9f0893214d51,202108,4.0643128770796215
014a6c3357d3,202107,45.17463697616593
8858a7a534f6,202107,10.544836919351916
9f0893214d51,202109,1.9598815041743873
fb081981424b,202105,37.31178978885154
014a6c3357d3,202105,12.784296829260006
ba64a5a2f228,202108,130.96279547320515
9f0893214d51,202107,3.2203747261956632
360fed40d922,202108,26.248162641161116
6a37892ae59a,202109,83.23992463743265
6a37892ae59a,202108,216.27287000982147
af5b26970c43,202106,20.670397450387153
db230ff2f54b,202105,30.870772849277543
db230ff2f54b,202107,50.1319483663552
b31d0a7f6f81,202107,6.054824108256755
ba64a5a2f228,202106,136.23518643765604
af5b26970c43,202108,27.364493800503883
014a6c3357d3,202106,22.34192006560729
db230ff2f54b,202106,57.08393090564142
8e74e3a76ae4,202107,61.03497913090331
f31b2cc1a0ce,202106,7.614980232932317
af5b26970c43,202107,24.364408397223833
db230ff2f54b,202109,24.875867359929163
ac8eef55b904,202105,1.8875124859510437
af5b26970c43,202109,18.241428419167264
db230ff2f54b,202108,55.56362274588982
9297e42eb3a8,202105,6.50696849173263
360fed40d922,202107,21.921920138101807
4046f23c0fd1,202106,7.00090458305449
ac8eef55b904,202106,2.3285334656001786
9297e42eb3a8,202107,7.960928572488275
ac8eef55b904,202107,2.7297433292051747
800b0be05ba9,202108,12.44059078398845
4ebdad0a34f4,202107,43.11188351134953
ba64a5a2f228,202107,184.92028548616213
ac8eef55b904,202108,3.361965615667754
fb081981424b,202107,17.278270080593888
800b0be05ba9,202109,2.2028895035019342
4ebdad0a34f4,202109,44.580686257030365
ac8eef55b904,202109,1.0143570592954374
5c51fbb19cf9,202107,100.53158121172022
360fed40d922,202109,13.496846682387151
bde60b7d568c,202108,198.1995789164776
ba64a5a2f228,202109,160.49634356116715
f31b2cc1a0ce,202109,13.472219177862554
3018dc260e18,202106,942.9469961174437
b46ef33e6ff5,202106,12.273836571371971
bde60b7d568c,202107,200.97001341784912
b46ef33e6ff5,202108,11.68004928800904
873f0dbd4801,202105,3214.4769718072184
3018dc260e18,202105,670.8698638302839
873f0dbd4801,202108,4273.931560751273
9297e42eb3a8,202109,5.372754090327822
873f0dbd4801,202106,3649.2772682788886
b34383bb5818,202107,1283.141617961346
f31b2cc1a0ce,202108,15.162238886483298
c35f9e2469bd,202106,462.86793562944234
873f0dbd4801,202107,3204.3011238130503
4dab14146188,202105,163.22186505191902
4ebdad0a34f4,202106,46.93754365856591
9297e42eb3a8,202106,7.348595806666543
3a61fc844545,202109,10.435356122907915
b34383bb5818,202106,1289.714464268356
fb081981424b,202109,23.66539516122897
5c51fbb19cf9,202108,56.29519331864495
4ebdad0a34f4,202108,45.94446680368861
74732a9cdf90,202106,82.74491911974053
9297e42eb3a8,202108,7.675105754690472
360fed40d922,202105,8.513139666882553
3018dc260e18,202107,2031.038751980112
b34383bb5818,202105,1057.5956736337766
fb081981424b,202106,22.07284061029526
3018dc260e18,202108,2015.7132807189114
3c4e255a2f03,202105,125.6978607656711
3a61fc844545,202105,36.073112862166916
c8540fb2d51f,202108,40.41867070242365
3c4e255a2f03,202106,131.08994096546215
fd02cf260bbf,202105,12.842739439435709
0010ae3223aa,202106,15.591537075093948
44f6fe21533e,202105,1.5108401172518204
74732a9cdf90,202108,115.56994949148864
c8540fb2d51f,202105,35.750084674846214
fd02cf260bbf,202108,42.45045776082808
b34383bb5818,202108,1149.5292845999036
0010ae3223aa,202107,26.60258186341016
44f6fe21533e,202107,0.9243720592479616
c4cea0d81de8,202107,80.62284563744893
5c51fbb19cf9,202105,42.85452987445655
4ebdad0a34f4,202105,39.949657170960855
360fed40d922,202106,13.109864837820405
fd02cf260bbf,202106,34.9363317162173
0010ae3223aa,202108,21.146898299187733
4dab14146188,202106,186.02981103911844
872fa4b23363,202106,36.61127951244248
33510124a242,202107,212.8897958101042
fd02cf260bbf,202109,13.619169691159014
6a7c3a481013,202105,1.6059583760541292
c4cea0d81de8,202106,104.50353487763981
74732a9cdf90,202107,106.08174578938217
c8540fb2d51f,202106,56.79778732599356
98329ea8a89f,202105,13.073380319132472
3c4e255a2f03,202109,16.719475499502828
fd02cf260bbf,202107,56.954739344561
3a61fc844545,202107,51.498043908115825
44f6fe21533e,202106,1.7036158336441
22f7c961eabe,202107,36.58715346323971
c4cea0d81de8,202105,81.0668865633735
98329ea8a89f,202108,8.439022127983588
33510124a242,202106,183.77070448021544
74732a9cdf90,202109,89.01761000638565
5e990b8338d1,202108,90.2465394433482
3c4e255a2f03,202107,153.598562302267
3a61fc844545,202106,51.388361657849195
74732a9cdf90,202105,110.79024952813367
33510124a242,202109,179.97162128681737
fb081981424b,202108,24.573979698029593
98329ea8a89f,202106,13.433133543785988
3c4e255a2f03,202108,147.16173536136813
c35f9e2469bd,202107,429.4990890521325
33510124a242,202108,199.15805369339097
3a61fc844545,202108,54.330575179155566
87afdeb80d9e,202108,13.58397800858438
0594238ff311,202106,21.668394690891812
4dab14146188,202108,153.70502582314313
87afdeb80d9e,202109,1.5420949259349173
0594238ff311,202107,33.417991373893805
4dab14146188,202107,248.90845969589992
2389a0434046,202105,2.060229485003623
c35f9e2469bd,202105,657.4375836171972
0594238ff311,202105,20.461693330432333
c8540fb2d51f,202107,41.85096850332094
2389a0434046,202106,1.328231860166429
c35f9e2469bd,202108,387.5326594705477
33510124a242,202105,209.15695864882412
0594238ff311,202109,30.44761116353507
2389a0434046,202107,2.167866827709204
0594238ff311,202108,19.66835418176729
2389a0434046,202108,3.286202743034477
034157787a76,202107,5.712728088262936
02d85bdc01fd,202109,313.3692570620371
2389a0434046,202109,0.9010240161051359
872fa4b23363,202105,36.45450178972546
034157787a76,202109,5.253498785954033
02d85bdc01fd,202106,194.95314864394996
6a7c3a481013,202109,1.5856964943289056
22f7c961eabe,202108,23.81858239030718
7d20a63f082b,202106,0.9877686202467251
034157787a76,202106,7.131066369224791
02d85bdc01fd,202105,183.63220664635375
6a7c3a481013,202107,3.9937944114770976
034157787a76,202108,9.48419060425862
02d85bdc01fd,202107,262.69605119948386
6a7c3a481013,202108,3.376953705616553
93b1783267e7,202106,3.8511888836656856
7d20a63f082b,202107,0.6904461361753593
034157787a76,202105,9.26212281419224
02d85bdc01fd,202108,285.08586438030727
eea0705ad15d,202105,1.6767738206024447
4dab14146188,202109,173.4373349885701
5e990b8338d1,202106,108.83840181753925
872fa4b23363,202108,42.82512378881504
c6a9e6b2fd1f,202106,5.708519953548038
93b1783267e7,202109,2.4288591503161405
6451f5d6de76,202105,1.8363287022324837
60e9fd4ea4f7,202106,378.46028490543813
eea0705ad15d,202106,3.9419427514829426
6451f5d6de76,202106,2.3050525328670646
c6a9e6b2fd1f,202108,7.718903767606738
6451f5d6de76,202107,2.7656254905346485
7d20a63f082b,202105,1.8805744768092063
872fa4b23363,202107,39.98060144200896
c6a9e6b2fd1f,202105,5.930890063775368
22f7c961eabe,202105,44.74326703807821
60e9fd4ea4f7,202108,419.55442790518936
93b1783267e7,202105,3.2997722419276285
6451f5d6de76,202108,3.6552186453674365
7d20a63f082b,202108,6.083634259074685
872fa4b23363,202109,11.40323870213222
ff47c5a301ce,202105,7.914143649782509
6451f5d6de76,202109,1.1583220989697358
60e9fd4ea4f7,202109,381.5071356801482
93b1783267e7,202107,6.4246369363523845
5e990b8338d1,202109,91.8531307502814
7d20a63f082b,202109,1.8075490448646274
262e83ac4fc4,202105,333.0683019216852
5e990b8338d1,202105,133.28161534644462
6a7c3a481013,202106,3.0912445965609052
c6a9e6b2fd1f,202107,7.523464948728234
22f7c961eabe,202106,40.93286342398189
5e990b8338d1,202107,89.70186291384698
43dfb26a8c59,202109,7.249681109828223
4fbd385c15a1,202108,30.09558026935215
ff47c5a301ce,202107,19.45636903553376
43dfb26a8c59,202108,14.443920553310829
4fbd385c15a1,202107,22.558683221199036
ff47c5a301ce,202108,17.665257287203527
262e83ac4fc4,202106,360.17653613942576
93b1783267e7,202108,3.998820998966875
b80c5113b838,202106,55.471535861598475
60e9fd4ea4f7,202105,380.20819570140407
43dfb26a8c59,202107,9.094192182087498
b80c5113b838,202107,56.176421850925315
b80c5113b838,202105,49.28385840722057
262e83ac4fc4,202107,415.9221125670511
60e9fd4ea4f7,202107,465.58046385386945
ff47c5a301ce,202106,10.233192295760636
262e83ac4fc4,202108,443.88915011710793
82bf70b68292,202105,7.834440295030198
3b3126ce0ca5,202106,41.3400431845604
f19de29b14dd,202107,14.593120060348099
903c1769b903,202108,56.87147345822245
eea0705ad15d,202108,23.44481885494875
cc26527a02ad,202109,25.87129159918346
f19de29b14dd,202106,15.128910451644463
271f577add3a,202109,42.48795018535812
ff47c5a301ce,202109,12.516618028325205
24f95036854e,202109,3.9374922453859367
f19de29b14dd,202105,17.821528971517402
eea0705ad15d,202109,3.848548133150424
3b3126ce0ca5,202105,29.06417171946094
4627d8a2bce6,202105,34.87069099001954
eea0705ad15d,202107,31.72642901905761
271f577add3a,202108,66.51506233201273
24f95036854e,202106,4.8479525769911955
35fa2d83f409,202106,18.65202517329822
43dfb26a8c59,202105,9.789593445083788
1d6279d036ed,202106,36.08751202160559
cc26527a02ad,202107,43.37816695515381
24f95036854e,202105,4.137657128218672
82bf70b68292,202106,5.766633029926889
24f95036854e,202107,3.4584291442079924
35fa2d83f409,202105,16.25740358136244
82bf70b68292,202109,3.3992145401444076
903c1769b903,202106,57.527282345931155
1d6279d036ed,202107,25.466333268314152
4627d8a2bce6,202106,35.4590242571987
cc26527a02ad,202105,33.61106692324092
2d991b108346,202105,24.22324584447513
903c1769b903,202109,60.05496822731919
43dfb26a8c59,202106,7.311691823621536
82bf70b68292,202108,6.597540001180368
3b3126ce0ca5,202107,60.88901152741123
cc26527a02ad,202108,41.90945854773081
903c1769b903,202107,40.311854918149415
82bf70b68292,202107,5.6344891805191315
3b3126ce0ca5,202109,38.81197654864762
5a13265e3959,202106,51.27544292786251
903c1769b903,202105,40.10862552845849
24f95036854e,202108,5.142301087683911
1d6279d036ed,202109,18.56711449919843
2d991b108346,202108,40.7028393391823
7a4c92a255ae,202105,844.4635282794932
2d991b108346,202106,44.245970528088534
72b79046a04e,202108,15.212844084189122
a3d1df02f5d2,202107,49.25028336621583
7a4c92a255ae,202106,438.2894025503098
cc26527a02ad,202106,30.418244280099362
2d991b108346,202107,42.16592469699182
72b79046a04e,202109,5.069848414565443
f4dd528ebb8e,202105,12.36308975612719
a3d1df02f5d2,202108,39.3083937048444
f69a6b18a636,202105,5.657648808832019
fe6a64e2b199,202107,17.063156738221245
2d991b108346,202109,29.54274722660684
72b79046a04e,202107,17.107346392423803
a3d1df02f5d2,202106,51.81553926174837
271f577add3a,202106,63.56613513838838
c907a3a07ed2,202109,23.474924428896333
a3d1df02f5d2,202105,46.01560636666937
c907a3a07ed2,202108,29.97435765998123
f69a6b18a636,202108,4.538605147893423
5a13265e3959,202105,72.42331221199933
f4dd528ebb8e,202109,15.574455077845675
c907a3a07ed2,202105,20.148128923807985
fe6a64e2b199,202106,15.729934043957252
9dac70fb7599,202108,7.791585856441939
f4dd528ebb8e,202107,12.055107954255126
c907a3a07ed2,202106,22.678992501960845
40dc9cdd7502,202107,48.701503229538126
c698da3b177e,202105,47.5418033863681
f69a6b18a636,202107,6.689689801925782
f4dd528ebb8e,202106,12.20146663067967
c698da3b177e,202106,35.0743094048514
5a13265e3959,202107,58.110270007998295
40dc9cdd7502,202108,46.8934117084941
f6aa2bddf2ab,202107,31.402960144632992
9dac70fb7599,202105,16.73271315956766
271f577add3a,202105,57.15052266489899
4be85912b3c2,202107,874.2699500520175
f18afebbadd6,202105,20.432896760699993
f6aa2bddf2ab,202108,33.95356455833107
9dac70fb7599,202107,15.983631937637904
40dc9cdd7502,202106,50.185167459462704
c698da3b177e,202107,35.713459632928945
72b79046a04e,202105,55.46536597153821
1d6279d036ed,202108,32.96818491989699
4627d8a2bce6,202107,84.27156416441727
271f577add3a,202107,76.71741684217419
749930357d2f,202106,20.550424487717116
f6aa2bddf2ab,202105,17.00520371409547
c698da3b177e,202108,33.097648937481765
4627d8a2bce6,202108,103.9516060298896
ee1d2ca7da80,202105,235.32822797410833
749930357d2f,202107,14.902639319043976
c907a3a07ed2,202107,30.194994531099653
1d6279d036ed,202105,25.49326557770406
f69a6b18a636,202106,6.756254627846089
ee1d2ca7da80,202106,179.81751160750943
749930357d2f,202105,11.488253111765035
f6aa2bddf2ab,202106,32.48027666233235
4cf65bb321b5,202105,17.422608586066854
749930357d2f,202108,17.77089724859828
4be85912b3c2,202109,787.4833056112211
4cf65bb321b5,202106,19.528405975523597
36b0ed7ceaed,202106,778.4105877608952
4be85912b3c2,202105,746.2659255458477
f4dd528ebb8e,202108,14.821585146182315
4cf65bb321b5,202107,15.150779130219561
40dc9cdd7502,202109,42.316310009931634
f69a6b18a636,202109,5.293307175664541
4cf65bb321b5,202108,22.04172470207511
ee1d2ca7da80,202109,203.25512863904163
40dc9cdd7502,202105,47.00124248097274
4cf65bb321b5,202109,11.517279624678919
7602644bba19,202105,11.205422825673045
ee1d2ca7da80,202108,255.17176748364105
76678d96136a,202109,6.171367642626482
4be85912b3c2,202106,748.9208754418905
f85074c0af95,202105,12.45595858652974
7602644bba19,202106,11.316091776082471
ee1d2ca7da80,202107,201.69713230024075
76678d96136a,202107,5.790407375404737
36b0ed7ceaed,202108,623.1262773541728
76678d96136a,202108,8.572612611643127
fe6a64e2b199,202105,18.721682388778493
76678d96136a,202106,9.728853878549833
f85074c0af95,202106,7.110267744813723
36b0ed7ceaed,202105,728.7580326265579
be26c333dffc,202109,11.831052089816431
36b0ed7ceaed,202107,847.1128697600316
d7ea01c8393e,202108,423.9575111152267
d7ea01c8393e,202105,327.67225649654415
7602644bba19,202107,10.36003006106165
d7ea01c8393e,202107,504.85062740422165
d7ea01c8393e,202106,270.2764779582674
c38dfb730e03,202108,64.96792125742317
d7ea01c8393e,202109,379.30673217271016
9c2ee0d7f43c,202106,11.097482655122057
4d2336e661ae,202105,1266.1041736623206
c38dfb730e03,202107,30.760095861415902
5fb332167787,202105,22.376715684242434
c38dfb730e03,202106,31.302593510762257
c38dfb730e03,202105,26.593175941638204
be26c333dffc,202108,17.28029740480341
c38dfb730e03,202109,30.76916833147958
5fb332167787,202109,22.9310328495338
be26c333dffc,202105,25.37516495371723
be26c333dffc,202107,20.708854694104183
e244d6505620,202109,12.450056853570583
62a89a8b785f,202106,34.64337288029875
be26c333dffc,202106,17.20931141028816
a8b414c815b4,202105,408.7892932279415
a7d06b3319e6,202108,11.29900052614688
a7d06b3319e6,202107,12.379897136479146
62a89a8b785f,202105,15.528861829342159
a7d06b3319e6,202109,0.6333987920463758
dd5cee123e41,202105,62.732437788919164
9c2ee0d7f43c,202105,13.203211915644241
467236b382fc,202105,16.519529549438992
a7d06b3319e6,202106,18.494946847359245
64c84d35e425,202106,338.33071878235666
62a89a8b785f,202107,39.252419715293854
a7d06b3319e6,202105,22.241080273243806
4d2336e661ae,202109,617.3871179323569
62a89a8b785f,202108,39.5355972812908
4d2336e661ae,202108,1193.1358954141324
467236b382fc,202106,15.817804435379124
5fb332167787,202106,23.43156047879851
467236b382fc,202107,17.365266356155576
dbb01af26f93,202105,23.17846208326853
47d2845053a3,202106,6.804390130697757
dd5cee123e41,202109,64.10887570634337
64c84d35e425,202105,294.46670236529934
f2889babe7de,202106,242.73364300565675
47d2845053a3,202105,9.048616199392805
